Workbar:,13
Process:,EmptyLine
FileName:,20220916_417 AM

Part Number 1:,
Qty 1:,0

Part Number 2:,
Qty 2:,0

Part Number 3:,
Qty 3:,0

Part Number 4:,
Qty 4:,0

Part Number 5:,
Qty 5:,0


1,Station 7 Load Shuttle,2022-09-16 09:01:35, ,0,0:01,0:02,,,,,

33,Station 51 Unload,2022-09-16 04:17:15,2022-09-16 04:42:33,25:18,0:00,0:00,,,,,

34,Station 1 Unload Shuttle,2022-09-16 04:42:57,2022-09-16 04:52:03,9:06,0:00,1:00,,,,,

35,Station 4 Que,2022-09-16 07:56:09,2022-09-16 08:51:08,54:59,0:00,2:30,,,,,

36,Station 5 Strip,2022-09-16 08:51:38,2022-09-16 08:59:47,8:09,7:00,7:30,,,,,

37,Station 6 Rinse,2022-09-16 09:00:17,2022-09-16 09:01:05,0:48,0:15,0:16,,,,,

